id,fake,real
TEST_43541,0.5699591382793958,0.9440915116317354
TEST_43542,0.0,0.9708042800234237
TEST_43543,0.0,0.5353301625170402
TEST_43544,0.688701996655514,0.9543187188886698
TEST_43545,0.9665048629777476,0.0
TEST_43546,0.5238439429794362,0.7360211289136913
TEST_43547,0.970657998860947,0.0
TEST_43548,0.0,0.8410753443361205
TEST_43549,0.5602605111998182,0.06203065126533596
TEST_43550,0.15118085961963323,0.5373808232056424
TEST_43551,0.5182978010552302,0.0
TEST_43552,0.975823264369488,0.4054410095035917
TEST_43553,0.9799646409429086,0.0
TEST_43554,0.9841432410225501,0.0
TEST_43555,0.0,0.1861845721357193
TEST_43556,0.9872898583577855,0.002627336874561221
TEST_43557,0.9580877019386426,0.0
TEST_43558,0.0,0.0
TEST_43559,0.3674116886569063,0.7803221470574204
TEST_43560,0.1998518040139723,0.7989829814459463
TEST_43561,0.9242551192827689,0.0
TEST_43562,0.24364581829954052,0.19914400947207458
TEST_43563,0.9598915396333234,0.6712575091967686
TEST_43564,0.5595969049665666,0.7385847318240406
TEST_43565,0.8411221762001144,0.0
TEST_43566,0.985434006315716,0.3851236236262714
TEST_43567,0.814798604238953,0.25384216165630485
TEST_43568,0.12137026658037735,0.9745929986569466
TEST_43569,0.9728777425518206,0.0
TEST_43570,0.9145702317538343,0.2646772314976362
TEST_43571,0.8816290211611727,0.0
TEST_43572,0.9510582699945128,0.0
TEST_43573,0.6585813979460591,0.6270898184104704
TEST_43574,0.5006013904100871,0.8953468037542336
TEST_43575,0.0,0.6566433235482237
TEST_43576,0.0,0.49847205903826847
TEST_43577,0.23414611302430965,0.4902463078230384
TEST_43578,0.0,0.8888060946304169
TEST_43579,0.0,0.9810887638016038
TEST_43580,0.9632558235725628,0.0
TEST_43581,0.13458472918524453,0.4988521749803133
TEST_43582,0.9721461596790203,0.0
TEST_43583,0.31823923481972793,0.8819350375990375
TEST_43584,0.0,0.0
TEST_43585,0.8321050501401063,0.0
TEST_43586,0.5763356535866409,0.9768841798599163
TEST_43587,0.3346574121106327,0.9114182186502092
TEST_43588,0.28717337367860973,0.24363429358410318
TEST_43589,0.14150278625578142,0.6167864686785041
TEST_43590,0.9614779077025855,0.0
TEST_43591,0.5638669330146004,0.9512894171910126
TEST_43592,0.9731021457311984,0.5916833274045514
TEST_43593,0.6623055189201501,0.8100427266330389
TEST_43594,0.648921224549235,0.8419679563252612
TEST_43595,0.0,0.0
TEST_43596,0.501678249155632,0.0
TEST_43597,0.0,0.3815469802925781
TEST_43598,0.0,0.9126565190540783
TEST_43599,0.0,0.9625377144944542
TEST_43600,0.9668103788022356,0.9417621908502353
TEST_43601,0.9379593378785712,0.0
TEST_43602,0.22318825874371706,0.9127395292973575
TEST_43603,0.0,0.9536215779736086
TEST_43604,0.02196792914275636,0.0
TEST_43605,0.48881503782625735,0.32231250469961253
TEST_43606,0.48900670998023804,0.0
TEST_43607,0.7765086949184542,0.4009071820599499
TEST_43608,0.9281725463240079,0.0
TEST_43609,0.0,0.8127425448271993
TEST_43610,0.700430242952487,0.0
TEST_43611,0.0,0.9116772231332783
TEST_43612,0.8894456517847048,0.0
TEST_43613,0.9776322547449292,0.0
TEST_43614,0.6847456424274698,0.8251948591870354
TEST_43615,0.8020744780639961,0.8217428498289912
TEST_43616,0.14906897845955575,0.9114313567070432
TEST_43617,0.6160567001043287,0.0
TEST_43618,0.9554255893776774,0.0
TEST_43619,0.37019896234214505,0.06425706176267224
TEST_43620,0.7675331584885764,0.6900717490676406
TEST_43621,0.9765760380573745,0.0
TEST_43622,0.0,0.8967975685941447
TEST_43623,0.6914740264669175,0.843399510980999
TEST_43624,0.0,0.957049122960386
TEST_43625,0.0,0.9182638316012904
TEST_43626,0.9638289103159621,0.4236636204663956
TEST_43627,0.9656020873707054,0.8552157214957177
TEST_43628,0.0,0.0
TEST_43629,0.0,0.0
TEST_43630,0.0,0.7484340992752281
TEST_43631,0.08661031536215065,0.5458120111035107
TEST_43632,0.0,0.0
TEST_43633,0.9018608247028497,0.4477775766934677
TEST_43634,0.041904007071442775,0.40881872821331394
TEST_43635,0.0,0.0
TEST_43636,0.9731584565697913,0.0
TEST_43637,0.857110412446561,0.4990630072978752
TEST_43638,0.8168613363340606,0.0
TEST_43639,0.0,0.9711305443721273
TEST_43640,0.4253075918407241,0.8505586448430281
TEST_43641,0.17893024067387617,0.9680831360477007
TEST_43642,0.030459068836593824,0.8840506454952017
TEST_43643,0.815925398529701,0.2585101991386235
TEST_43644,0.7694256762527124,0.0
TEST_43645,0.13051675078776356,0.32317766680970283
TEST_43646,0.930986543072687,0.3628391510752679
TEST_43647,0.8274333591906908,0.950457320635751
TEST_43648,0.7696836088095381,0.5290331294198253
TEST_43649,0.0,0.0
TEST_43650,0.984997458311128,0.5983688534166157
TEST_43651,0.5825066168993498,0.08506605058567988
TEST_43652,0.9753307499296735,0.0
TEST_43653,0.8994724834715065,0.4812222705781642
TEST_43654,0.0,0.9658836373790858
TEST_43655,0.2621165933309699,0.5444497260497742
TEST_43656,0.9720136950970174,0.0
TEST_43657,0.0,0.0
TEST_43658,0.1036297153049219,0.7149702471342881
TEST_43659,0.6537172288433356,0.0
TEST_43660,0.9549438825437787,0.018356883644967046
TEST_43661,0.9525819826481553,0.0
TEST_43662,0.6846626295790096,0.3068959461764404
TEST_43663,0.0,0.6337361942329347
TEST_43664,0.8310324836577931,0.9105541640467115
TEST_43665,0.8136490329936987,0.0
TEST_43666,0.0,0.0
TEST_43667,0.0,0.6899074076076342
TEST_43668,0.7493840531019933,0.9372765691602708
TEST_43669,0.988071620261381,0.0
TEST_43670,0.0,0.9645783546622816
TEST_43671,0.9435934419980904,0.2926106726418217
TEST_43672,0.957496409544884,0.0
TEST_43673,0.606451944092423,0.0
TEST_43674,0.7635903841122068,0.0
TEST_43675,0.4341230440500676,0.0
TEST_43676,0.630439684500587,0.08294369096477996
TEST_43677,0.6720823129795823,0.14671075860423885
TEST_43678,0.9782356936904625,0.05721199877070544
TEST_43679,0.0,0.851023942186244
TEST_43680,0.0,0.0
TEST_43681,0.0,0.9315099993248993
TEST_43682,0.9059053039605706,0.0
TEST_43683,0.8932905837896717,0.8399766237626461
TEST_43684,0.707024538112998,0.0
TEST_43685,0.4521742765945802,0.3556502854837445
TEST_43686,0.0016877783973977094,0.8188809337806121
TEST_43687,0.0,0.8982126559173172
TEST_43688,0.6737772534303605,0.0
TEST_43689,0.8024650520429992,0.6712024322961616
TEST_43690,0.6406444639729314,0.0
TEST_43691,0.0,0.9159881473094971
TEST_43692,0.0,0.780540550087531
TEST_43693,0.7057180491536549,0.4795573905352713
TEST_43694,0.0,0.0
TEST_43695,0.5542868367041429,0.6827202600059381
TEST_43696,0.9406479148799953,0.9024932597029202
TEST_43697,0.0,0.9308714971361588
TEST_43698,0.0,0.8918138252044826
TEST_43699,0.26411281622449956,0.5157844008612699
TEST_43700,0.9352669785405459,0.09514499618165029
TEST_43701,0.0,0.8988946471031444
TEST_43702,0.2834163517020607,0.5507690752890821
TEST_43703,0.17186757792760352,0.0
TEST_43704,0.7205613323442536,0.0
TEST_43705,0.27274804539034664,0.9866779050896227
TEST_43706,0.0,0.9866800222594296
TEST_43707,0.9723903992147687,0.0
TEST_43708,0.7096047509032554,0.46580122668824586
TEST_43709,0.9639521152209314,0.02072704984792445
TEST_43710,0.9862751456184462,0.8819707607794256
TEST_43711,0.4830391520402402,0.34659150178676734
TEST_43712,0.5285071782798025,0.8109855548485595
TEST_43713,0.0,0.8215049330538093
TEST_43714,0.10837978260649793,0.6997143249357217
TEST_43715,0.24088319864407357,0.2820287423314683
TEST_43716,0.5880235224732506,0.8069885778086351
TEST_43717,0.9422287530427508,0.0
TEST_43718,0.26375264459055797,0.9313949734754315
TEST_43719,0.9246301144082353,0.5145278585797031
TEST_43720,0.0,0.0
TEST_43721,0.627048265813669,0.9426388703455957
TEST_43722,0.6363144248156991,0.26917015400598204
TEST_43723,0.06040593545004407,0.5602310352838507
TEST_43724,0.0,0.8830902514611263
TEST_43725,0.6658841351470611,0.19451798666430312
TEST_43726,0.0,0.6666543796982577
TEST_43727,0.74244331063355,0.0
TEST_43728,0.9893441697841038,0.5751860490311133
TEST_43729,0.0,0.0
TEST_43730,0.0,0.0
TEST_43731,0.7578234497959677,0.0
TEST_43732,0.0,0.0
TEST_43733,0.9665536233306206,0.24412086411599987
TEST_43734,0.9616431148996095,0.0
TEST_43735,0.3232841264396323,0.05866174379025191
TEST_43736,0.4307978739078685,0.0
TEST_43737,0.3123827569089333,0.44921374835746364
TEST_43738,0.9177770225913913,0.0
TEST_43739,0.9716298869558924,0.0906676511271551
TEST_43740,0.6290953988701393,0.4960481137914233
TEST_43741,0.3790452851289983,0.35580579586735195
TEST_43742,0.0,0.8482406074996516
TEST_43743,0.37012623041711484,0.9811566728974989
TEST_43744,0.9872860578691544,0.0
TEST_43745,0.9106706394376531,0.7808589857770516
TEST_43746,0.0,0.8868915907036732
TEST_43747,0.6081290862074948,0.8553337026599809
TEST_43748,0.9777717564018855,0.0
TEST_43749,0.9286813922281832,0.0
TEST_43750,0.9410230357583499,0.05069485285993056
TEST_43751,0.7509885251905144,0.0
TEST_43752,0.0,0.7021132739403025
TEST_43753,0.0,0.0
TEST_43754,0.0,0.0
TEST_43755,0.0,0.0
TEST_43756,0.0,0.759065180271919
TEST_43757,0.21769976479094683,0.24175811271130546
TEST_43758,0.9891680760199104,0.0
TEST_43759,0.7345600572140907,0.9478887359735857
TEST_43760,0.0,0.0
TEST_43761,0.0,0.6806402793375964
TEST_43762,0.7914655478600571,0.7702633119941475
TEST_43763,0.8031205377070157,0.0
TEST_43764,0.9694707833590123,0.0
TEST_43765,0.8796207804418672,0.0
TEST_43766,0.0,0.8544530547452335
TEST_43767,0.8103804844617333,0.5305804392003671
TEST_43768,0.0,0.964055564067691
TEST_43769,0.5299663741648863,0.8354890886653357
TEST_43770,0.8961242283340486,0.0
TEST_43771,0.26268388476862486,0.9768828509447062
TEST_43772,0.7268001094523218,0.7566376863879086
TEST_43773,0.0,0.8686126664956602
TEST_43774,0.9308258490645056,0.0
TEST_43775,0.9813172399680261,0.4850422333490222
TEST_43776,0.6827986917046649,0.4316322461432401
TEST_43777,0.0,0.9914689554166162
TEST_43778,0.974577903551277,0.0
TEST_43779,0.27519711938382313,0.01918724088415176
TEST_43780,0.19222417475979361,0.2387127952398428
TEST_43781,0.0,0.0
TEST_43782,0.9813410295064381,0.0
TEST_43783,0.9389783493851239,0.0
TEST_43784,0.9559398589293805,0.0
TEST_43785,0.0,0.0
TEST_43786,0.9687156166706133,0.0
TEST_43787,0.7946369065516558,0.9203135101998665
TEST_43788,0.9821531365525766,0.0
TEST_43789,0.9680233313274532,0.0
TEST_43790,0.0,0.8598028343328927
TEST_43791,0.9508509891600788,0.8837372822346441
TEST_43792,0.0,0.6576927274928837
TEST_43793,0.9819872456892178,0.679417566612362
TEST_43794,0.9375471993474243,0.0
TEST_43795,0.7558191071544248,0.780624876751647
TEST_43796,0.7766633802862172,0.9349287852746497
TEST_43797,0.5629451039110474,0.94318554300656
TEST_43798,0.9369024060506695,0.0
TEST_43799,0.9348435973692857,0.3738070830889572
TEST_43800,0.0,0.9581618926901254
TEST_43801,0.0,0.6828147903572868
TEST_43802,0.5050275581165269,0.07425895690953921
TEST_43803,0.0,0.9504169863737215
TEST_43804,0.6814401371768838,0.39293202285752055
TEST_43805,0.9343867263351123,0.5828620602400004
TEST_43806,0.3238005472023231,0.9354336030359859
TEST_43807,0.0,0.8625183565425333
TEST_43808,0.0,0.6403665961182947
TEST_43809,0.426366986865845,0.9522545617093963
TEST_43810,0.1985368934806306,0.3755407490200704
TEST_43811,0.9347771119396711,0.47434490764335835
TEST_43812,0.9545719383962585,0.0
TEST_43813,0.0,0.8960196788129485
TEST_43814,0.0,0.8755473670948624
TEST_43815,0.8907566490400537,0.7201083504776022
TEST_43816,0.6180559299648882,0.5765631276964053
TEST_43817,0.4837990209508482,0.8954732497051063
TEST_43818,0.0,0.8384113540920333
TEST_43819,0.13323226000600402,0.659163966958437
TEST_43820,0.9664802298545957,0.0
TEST_43821,0.7847791095025488,0.0
TEST_43822,0.4654313989752631,0.28878073871944043
TEST_43823,0.8080700182535729,0.8622592314017354
TEST_43824,0.5618314895748813,0.0
TEST_43825,0.07663332718349813,0.24010521363415127
TEST_43826,0.06525337829305632,0.7910969231307081
TEST_43827,0.9173847548353691,0.40811141191604133
TEST_43828,0.5727785049331283,0.04445288472785485
TEST_43829,0.7516676530360873,0.42586365506440926
TEST_43830,0.9821781082760533,0.0
TEST_43831,0.07968371612235063,0.0
TEST_43832,0.7358175892450298,0.0
TEST_43833,0.9445302347343715,0.0
TEST_43834,0.9470938078996398,0.7134348968806634
TEST_43835,0.8051866936190071,0.7073580783159078
TEST_43836,0.4365382478009696,0.6942308356139247
TEST_43837,0.9591597001281327,0.0
TEST_43838,0.9808597257534152,0.0
TEST_43839,0.0,0.9737949727858802
TEST_43840,0.0,0.8185744587088043
TEST_43841,0.8904593782037218,0.0
TEST_43842,0.3886191076856092,0.7313578436159967
TEST_43843,0.23871926054833817,0.9028141799393822
TEST_43844,0.6695451764051478,0.0
TEST_43845,0.8955933686804451,0.8775579739268078
TEST_43846,0.0,0.0
TEST_43847,0.8233263223995578,0.879888781396664
TEST_43848,0.0,0.0
TEST_43849,0.767322254548068,0.10068615327685401
TEST_43850,0.8711396086623638,0.0
TEST_43851,0.3086101084872013,0.2588728532307756
TEST_43852,0.9332173191167167,0.0
TEST_43853,0.9482510414512659,0.0
TEST_43854,0.8909448060556786,0.13268335801038003
TEST_43855,0.9687896478039133,0.7901585453476202
TEST_43856,0.9850448626880276,0.0
TEST_43857,0.9575557110506433,0.0
TEST_43858,0.9859272820113844,0.05630404523524508
TEST_43859,0.9685730594620584,0.0
TEST_43860,0.9731362116567635,0.0
TEST_43861,0.0,0.007746321853776879
TEST_43862,0.8899112447353242,0.6594490891685104
TEST_43863,0.8209884617124095,0.3521731709912824
TEST_43864,0.0,0.9855798767381476
TEST_43865,0.0,0.37810605507220185
TEST_43866,0.4628633887840269,0.8826524395317068
TEST_43867,0.0,0.7575308050236758
TEST_43868,0.0,0.9797131832027863
TEST_43869,0.9418810238605083,0.35061489032396703
TEST_43870,0.0,0.3784349376738697
TEST_43871,0.899410062909971,0.0
TEST_43872,0.0,0.9406806453176104
TEST_43873,0.658077303140401,0.5639192852198902
TEST_43874,0.8449322561882988,0.9269846943473133
TEST_43875,0.6469854553256054,0.9841133291273864
TEST_43876,0.0,0.7665901134206382
TEST_43877,0.0,0.4047242886347264
TEST_43878,0.9677881149098398,0.0
TEST_43879,0.0,0.0
TEST_43880,0.0,0.952406342220651
TEST_43881,0.9807454281411311,0.8103206073626502
TEST_43882,0.0,0.9661663419780395
TEST_43883,0.9051345551418046,0.0
TEST_43884,0.9826058948060356,0.0
TEST_43885,0.8363028508674453,0.041845026673786576
TEST_43886,0.8234065301453031,0.534430273536845
TEST_43887,0.0,0.5478076685770521
TEST_43888,0.0,0.7950962860526528
TEST_43889,0.6911186997689933,0.6988574205382957
TEST_43890,0.9796320950364397,0.9217385255222539
TEST_43891,0.9758201114152855,0.0
TEST_43892,0.7322617640470048,0.0
TEST_43893,0.9172319424850124,0.0
TEST_43894,0.8296045223429941,0.437614247802297
TEST_43895,0.9040486505195235,0.0
TEST_43896,0.9625927069131484,0.0
TEST_43897,0.0,0.6330147173763016
TEST_43898,0.0,0.7522209597850614
TEST_43899,0.12936928291038327,0.8065516867641792
TEST_43900,0.47135756104837245,0.5300734593924955
TEST_43901,0.5520884116904622,0.24314805200232253
TEST_43902,0.0,0.6651350851229006
TEST_43903,0.9774891990175913,0.5373227849577485
TEST_43904,0.0,0.8949666301321378
TEST_43905,0.9796132904324358,0.5179392522175503
TEST_43906,0.8674633449638481,0.0
TEST_43907,0.3946997743982697,0.9766936362130575
TEST_43908,0.0,0.9610160504663479
TEST_43909,0.9741237104515567,0.0
TEST_43910,0.9506264595984396,0.0
TEST_43911,0.9703831663665249,0.0
TEST_43912,0.15134539090353838,0.8186929632060189
TEST_43913,0.7207520365963297,0.5994848710998759
TEST_43914,0.8863557417424472,0.6911639747830718
TEST_43915,0.0,0.543983904520005
TEST_43916,0.2363617070791242,0.7037388727819481
TEST_43917,0.0,0.0
TEST_43918,0.9662999255914871,0.7898752421567504
TEST_43919,0.0,0.0
TEST_43920,0.943344428067536,0.29487666525476364
TEST_43921,0.0,0.0
TEST_43922,0.8567237015884966,0.0
TEST_43923,0.8484482175699095,0.8770517601929699
TEST_43924,0.0,0.0
TEST_43925,0.38987050568201886,0.813525513642258
TEST_43926,0.9721206927915885,0.008019186095843128
TEST_43927,0.9442403519146485,0.0
TEST_43928,0.1150260671186953,0.22911884322468462
TEST_43929,0.8987483901068376,0.03294172458569258
TEST_43930,0.0,0.0
TEST_43931,0.6008892539001589,0.05720905643273272
TEST_43932,0.9662914161798783,0.42416516618165234
TEST_43933,0.7331182857864198,0.0
TEST_43934,0.08382307393381445,0.5408627709266214
TEST_43935,0.0,0.7917193127831089
TEST_43936,0.0,0.9609383645381823
TEST_43937,0.7379322624434661,0.48790814891201106
TEST_43938,0.0,0.9000399894022303
TEST_43939,0.9596411679054788,0.0
TEST_43940,0.936958253424633,0.0
TEST_43941,0.9068366660041645,0.0
TEST_43942,0.0,0.7464433858787852
TEST_43943,0.0,0.9254955997068149
TEST_43944,0.0,0.7247448500497017
TEST_43945,0.0,0.9795563558254932
TEST_43946,0.6334584170927927,0.9595679774544379
TEST_43947,0.6299085950386014,0.9189458322720442
TEST_43948,0.9724629853424225,0.0
TEST_43949,0.404742280119604,0.5633412229898805
TEST_43950,0.9300231605628004,0.38318592616945474
TEST_43951,0.4330680355382941,0.0
TEST_43952,0.934217390232062,0.24933782831470108
TEST_43953,0.0,0.8663108169615117
TEST_43954,0.0,0.0
TEST_43955,0.9841759117927894,0.5541002608045167
TEST_43956,0.0,0.39839662131265613
TEST_43957,0.4126647565433476,0.8910867614301045
TEST_43958,0.9000032129302891,0.5183397802944422
TEST_43959,0.9688203562355029,0.08385451536934516
TEST_43960,0.26620828036655936,0.4999094362823711
TEST_43961,0.0,0.0
TEST_43962,0.9726333625184052,0.33519561113792884
TEST_43963,0.0,0.9552157452156357
TEST_43964,0.9605751706801239,0.0
TEST_43965,0.981528624594335,0.0
TEST_43966,0.10525262901978931,0.4836239386885728
TEST_43967,0.8615930989616388,0.9843938544298876
TEST_43968,0.7425711135083768,0.8132136844024959
TEST_43969,0.9839511845521245,0.0
TEST_43970,0.0,0.9746407227825926
TEST_43971,0.9131006010093878,0.0
TEST_43972,0.833195648316497,0.0
TEST_43973,0.8821525962718918,0.0
TEST_43974,0.7796409798064893,0.6558366473048421
TEST_43975,0.0,0.9691860483542597
TEST_43976,0.5396684112692626,0.0
TEST_43977,0.8886281715203093,0.0
TEST_43978,0.0,0.5076267880118539
TEST_43979,0.45446279026269154,0.3430892828638201
TEST_43980,0.7948773726458709,0.0
TEST_43981,0.023497308494729374,0.5592285872636745
TEST_43982,0.8008015524527283,0.8346791312113595
TEST_43983,0.896599152183128,0.979501795973721
TEST_43984,0.0,0.9431459265464387
TEST_43985,0.8912010727597337,0.8747963937097109
TEST_43986,0.9047033267883596,0.0
TEST_43987,0.8573257680722239,0.31920170911106577
TEST_43988,0.647924193924985,0.8270467345665469
TEST_43989,0.6214502685138669,0.0
TEST_43990,0.9763480285561689,0.0
TEST_43991,0.14167262777582523,0.6234822660669019
TEST_43992,0.0,0.6406249604295
TEST_43993,0.5017342811724493,0.5507664280005239
TEST_43994,0.9522281758157518,0.0
TEST_43995,0.0,0.9836702455982046
TEST_43996,0.8299221576961859,0.6961930577986939
TEST_43997,0.9662124511464737,0.0
TEST_43998,0.0,0.0
TEST_43999,0.8596253758494694,0.0
TEST_44000,0.4412871051203903,0.0
TEST_44001,0.9812504835697232,0.0
TEST_44002,0.6199664315804325,0.914276655642668
TEST_44003,0.0,0.0
TEST_44004,0.33973912452202837,0.0
TEST_44005,0.0,0.0
TEST_44006,0.9226087454141598,0.20173353304545052
TEST_44007,0.9754869748153787,0.5200120273753746
TEST_44008,0.7127818625495781,0.48734416659335134
TEST_44009,0.7255499563763349,0.8390618016431443
TEST_44010,0.0041818224230109,0.32512604406303014
TEST_44011,0.0,0.9476722399372068
TEST_44012,0.9728885855970656,0.0
TEST_44013,0.2697474183842874,0.0
TEST_44014,0.9219421266141288,0.6086172195934487
TEST_44015,0.0,0.4469028462957576
TEST_44016,0.2954724054911613,0.289228580354455
TEST_44017,0.0,0.8880591849916933
TEST_44018,0.0,0.8517986078926681
TEST_44019,0.9182378127857636,0.2526986192292882
TEST_44020,0.9536821872325569,0.0
TEST_44021,0.2553941088567841,0.0
TEST_44022,0.8753169912815865,0.7917677914107433
TEST_44023,0.9444005835720711,0.0
TEST_44024,0.6597782733807257,0.875433196084722
TEST_44025,0.0,0.9156445559808387
TEST_44026,0.0,0.0
TEST_44027,0.0,0.7862161421913222
